PassengerId,Age,Fare,Pclass,Familysize,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Dona,Title_Master,Title_Miss,Title_Mr,Title_Mrs
1285,47.0,10.5,2,1,0,0,1,0,1,0,0,0,1,0
1286,29.0,22.025,3,5,0,0,1,0,1,0,0,0,1,0
1287,18.0,60.0,1,2,0,0,1,1,0,0,0,0,0,1
1288,24.0,7.25,3,1,0,1,0,0,1,0,0,0,1,0
1289,48.0,79.2,1,3,1,0,0,1,0,0,0,0,0,1
1290,22.0,7.775,3,1,0,0,1,0,1,0,0,0,1,0
1291,31.0,7.7333,3,1,0,1,0,0,1,0,0,0,1,0
1292,30.0,164.8667,1,1,0,0,1,1,0,0,0,1,0,0
1293,38.0,21.0,2,2,0,0,1,0,1,0,0,0,1,0
1294,22.0,59.4,1,2,1,0,0,1,0,0,0,1,0,0
1295,17.0,47.1,1,1,0,0,1,0,1,0,0,0,1,0
1296,43.0,27.7208,1,2,1,0,0,0,1,0,0,0,1,0
1297,20.0,13.8625,2,1,1,0,0,0,1,0,0,0,1,0
1298,23.0,10.5,2,2,0,0,1,0,1,0,0,0,1,0
1299,50.0,211.5,1,3,1,0,0,0,1,0,0,0,1,0
1300,28.0,7.7208,3,1,0,1,0,1,0,0,0,1,0,0
1301,3.0,13.775,3,3,0,0,1,1,0,0,0,1,0,0
1302,28.0,7.75,3,1,0,1,0,1,0,0,0,1,0,0
1303,37.0,90.0,1,2,0,1,0,1,0,0,0,0,0,1
1304,28.0,7.775,3,1,0,0,1,1,0,0,0,1,0,0
1305,28.0,8.05,3,1,0,0,1,0,1,0,0,0,1,0
1306,39.0,108.9,1,1,1,0,0,1,0,1,0,0,0,0
1307,38.5,7.25,3,1,0,0,1,0,1,0,0,0,1,0
1308,28.0,8.05,3,1,0,0,1,0,1,0,0,0,1,0
1309,28.0,22.3583,3,3,1,0,0,0,1,0,1,0,0,0
